147 47 1474747
21 svvfeqbcdqtm 54.21462271594048 47
21 cbiksmyfjlpuahjpdoxndpxnful 88.10697603478846 11
21 xnuukdqvjvemigampokts 65.32900826218399 38
21 lfmliqzqpmbjmkfsznarximfwel 55.27843646673537 24
21 gtjdablvxeiabvlqskxgudrovggcokwxdwg 104.24381089570441 43
21 hdqwqxbtdyvzxemwfzbobeafwvjyuzwsmtwqdfzvynwm 82.34736285417583 36
22 avxwtmdhlponmtlwrpcwniaozhbc 127.09563152061412 23
22 gowfwjnpyvtcvgivd 87.36680596236982 7
22 soxovgpygfgnsktaodguiwaplwsjtgilqiyiasywudzzw 97.56756028944751 23
22 qfltmhxodowodhsbsdsnauuqovxlfyajkagisyoqlog 119.66152757199535 44
22 umyzwviefgrrupdkargxpwgzqhbwsfhoub 124.61021867583399 15
22 guwhvsdurawapftsmvgyvbxkqhpbmbfkcljqeqxfdeqnbl 128.28468225734548 30
22 rmjyapufajzcyewxdzdxuroshycglvetlacnqcazdy 133.28005685605595 41
22 azjcgnaadifshqvunzkgwmml 78.46437833033787 18
22 vtyhfsakwcbvvrhpdjxitwjodnqojqbfslwfixnllumqf 137.77599858386347 27
22 owvzmfmumztwfrdyqxncfvaxsfwquctonaxgxul 85.6602051000234 13
22 snkaytwjcgcongbafblgddgumrjffukiaitnakhe 52.777379548022274 15
22 ilzilyreqodxqzcaeffgdrkwvykesifgijaukcg 138.95434466770413 19
22 cqnujuxmybkncqiufjcyclffsxkbfgrwaw 68.44058536160594 42
22 loadyeeetsjxnarsjrdudhcnqccynpdxjodq 141.75509933758332 28
22 jdcxjlvpgadzwgrjyawkecbubdumn 115.11435890437527 26
22 yqbujdmd 82.43772477024609 17
22 homslzebpegtbwdbtbxbhyymmqellaqpd 83.37801935596846 40
22 qzyguzipwqectamrtanpemafgczhuentosfqszkkeabr 104.24584319634937 26
22 pavasaywxgjidwinnzzxrquqpkzzpjgcrrtvwotkq 47.16320561187301 15
22 ipkuqxvtuinyrurbv 103.01487917330863 12
22 wxefzhvzwnmurejodzhbsrhsjbvlyjdbdgkaju 89.079593617211 24
22 ptlfzylmuqv 62.541709864581655 40
22 awjtwdcdavfplcvvbytpf 55.13419301609927 27
22 gfrxuqycjbdxwbiqziplhrarylenmfojbvlujzjzkrrll 82.21306199222556 39
22 hryghwughivxlajevccjawqhmnmicksilujqlqjp 123.67370356384117 22
22 trebcwuglhgfrocxlmmzgvetclvardcmabpdkyjbxv 93.67415263076562 36
23 coaqpafhagzsvquidzdflvkbmqiaw 50.6833910760315 26
23 fiylfnlbgvuhnjsqinhgrwadhxpjgfcuwnymom 78.2332642821878 27
23 ruvzngepbzbnhvjroeludzysefxhp 56.675929545936945 29
24 pwxjnldtcoc 140.41215252859575 32
24 mysmnbxxdcbsenhelupzyxsvh 83.30199489142643 21
24 pdskrjhxk 63.31702694455662 19
24 pkwgfiqbsipehaxeddpyxobrlwmnnaxezbhdbzqjmugent 126.20182167002639 31
24 ilxooetqpdpd 114.59402535975265 37
24 ulwvtnzjzxyifudhhdjgelxmsogifdvwpxzmufagri 71.31472269739325 44
24 gbwnnycnrrxpzjvdpugzrrzrcu 86.80599086960893 39
24 jinlvgxbaqqfwhnhipavghus 74.03026356304534 16
24 alijqspzmlszisbxscyxdnunqgojdffzrjlbwtk 92.91863735815161 22
24 pqpknzkgdzg 146.06459379190005 29
24 cllelavkayrgovppynhrdovgvphfvruhfjdvbkdo 102.3188875702385 33
24 sfekkdn 58.690984487833276 44
24 qwnhduwivfxqudqvlecgpjwp 79.56432601380172 15
25 khdwbqedtddjah 52.98062121762138 27
25 uyvflnobzdpdqoisy 61.996925695443686 46
25 gqikhmgohghfhvoeyrebp 121.01709188778574 34
25 goyfadwfznqaonzxyahydpindgvouracohvas 139.59162079743555 42
25 nnbjawbfgragconpgtizelmkyns 104.2148751664413 26
25 pntigathxgdfnwqovx 57.37144800580994 11
25 taviizuokihamioesainkmobffbyjjiyhzjntfbu 114.28002825488879 20
25 jyxuxqcvwcythpfhduyykjoafwypqpungyazin 84.75907255519131 38
25 irlvkgtdlgngulgbtwqinrwpactmxrhvbyydcgzzwudyad 69.24709438755357 24
25 gabssqohisbqrxstedqmblufpzzpmadsx 141.3561883842916 22
25 uijjdhsdjqzlcdfuunifiumljjfv 62.71776426331015 7
25 xgexayjcifyvoskzztqm 118.54056658025041 24
25 nemwbbswuhmnhjbmknomlivemqodjqxdoexbjwhr 143.3725985408675 34
25 qyylhxywiuhfmfncrjmtqxcs 127.77123339217941 21
25 xeungtvqxkvrh 126.48058004221633 30
25 zkruqpfikrqegjnxopejpdxdsecuvmswivmolhe 95.89328270886284 39
25 lilsxiufeizmmolobs 116.8339277329581 22
25 ifkjfscdjaginuqgnsz 119.98705115946777 32
25 ckhwkgzrsda 84.43384444349398 32
25 tccnytxgxrbalrg 69.09459912979369 45
25 sgeespt 105.62491586989974 26
25 mjhaxzh 62.32708163476644 24
25 fcpibredqlviiwmekrviktxeqmsiy 115.88289241942917 35
25 owesszddkcuhrdtnpyybwevdbgrdgenebsnthkypcfk 96.87348816315789 7
25 mzrajvfphjtbsgxtckjeymbayvqapywy 97.16974044108184 12
25 feylpkgbwomobmowshqguptvvaw 98.14341205899112 27
25 qhswacdltbbdcnbopbpezyfxajbm 109.41097935025556 33
25 kpejfilbwfjlwbymxxqaqwf 91.51205676001294 24
25 kwtfemztidocmvbxqrhrvuh 92.65773199397083 27
25 dqjyewbfbmilgguojbychhudcdstpgbz 142.80130221605657 29
25 vsncheeych 56.68516476691607 43
25 wwflqchspxidesofhubiphj 116.88649137027264 33
25 rpkbcijcagunvzjfxckrjhv 49.7942107401856 32
25 nxkvqihirnnaekk 102.91729880301374 44
25 bocwubycvnqyltghqkkqasvyqkzuvcksbeiyp 53.52475718349628 13
25 nytjeafujamuhzhwsgmwsxhwvhooiww 127.71355827335947 23
25 ddegrgyvbqibabcdsnpofggd 69.54366606044057 26
25 krgwsedghwzbvhaezeffyrqnm 123.01934524293121 36
25 mczbftulksledt 56.662463411775406 11
25 tioiwesyzoweznuablezshoacmjicpaojyutodklnphhdiq 110.68673682365274 30
25 cewszksegmpyfllcgkmnhnqsnyhvfhnfmogiphhmaeafal 77.00591072965263 44
25 wbkalbchbcudluco 114.20135782318712 44
25 bwxfdackcx 131.81592037583385 25
25 uuwnwehxvpamtfklzwiahrpdrmciejdnrdskrubqjbmyfy 81.58853289659208 18
25 atjmqcaflvmngsfsoacdlijcv 80.45245211093422 22
25 pigriilbligttybsvauav 135.08104212944596 23
25 ilipwsgninngobsvgphjw 82.7391601350774 42
26 yxporkhmgljriow 50.422664657310925 17
26 ztlzfylvioibljbjhahdpjosyfjdhpzzwpstnbatvyedqfq 65.34861821109021 7
26 gapwcoxtjatxksxsdy 138.6072633985205 34
26 nbuyxbzmcusi 133.65057719918465 9
26 nhhxqufqdhoftoadkxxjkudokjwygkvrkgyrdkm 96.35150115677354 28
27 hjwlzmqmgckidywfdgcasnepfvuapxbcklqilcbzjlpjlfb 97.33410325332008 23
27 oqojhgpuvqswodoxxxdgvggwbsj 121.46408121196089 7
27 vcgtonvshhorhfuqbqxlbnlxfw 97.55308676124186 7
27 sshgmmogdrllyhcaal 87.89715038793486 7
27 iknjmrndtdaqexbymejsgemjuxnzyemczdt 57.921822415758584 12
27 vfhrunxocgnkhlsvrggifovuvkqmcuaxnhefklw 59.3383628847215 27
27 issupvqaaeqmslrzmsg 66.0724196337209 15
27 adzjhtfpguiisclosidej 113.70908043488026 33
27 tqbtkxu 61.18495428204074 44
27 xpfydcvtwuiri 114.58534166234837 38
27 ezzznwtxrgndvaqwsxaensxnhob 103.49583120983945 22
27 emsbpbampashbjiam 119.2952995448785 20
27 bwdwhputscjvtzcpis 77.57704551506687 23
27 cjyluwflpexvqhrnznyhuazyclbznlbfimdrzk 146.24323662372893 36
27 ustcnmlnadnruywwqcdwoenxkasjdgenzk 89.44633043423443 15
27 turzgkicgbdaqwniai 78.21354245715122 7
27 rveafufucxicujqpevkxlwntkqxk 111.90558337055037 40
27 ahikjielfemobdomqedayzzq 124.24129671682363 9
27 ekffkobo 113.81306442872025 30
27 xwtdqvjzucatkyeswouf 57.019788728679536 37
27 nvseqvrhscqskex 61.36297616793888 24
27 ntbqjlslbkizqkzwivzdczhfdeyacpcemsog 49.47890826414648 25
27 fwilebbok 130.33598315788979 24
27 iwqaqusiuckfyhjdbkwdoujcmqgencyutcwzz 90.51199343579918 37
27 vyezdhsbikhrq 63.453732560556375 17
27 wwuxhcezjhfcml 99.93646739728857 23
27 gepyevbcwjwprkxvks 142.84114180715414 37
27 knlfhqwcqtxhsxkllmjknbhpojlpwmggcs 82.86043949367733 23
27 ygtaabblmuvuhqldneaiybomgyxdadnliuxybpli 62.37466208865722 24
27 pvwndpiqkefbcamgzdxzu 72.55191538226694 24
27 brrhyrhxttlwuwmre 138.32682444314287 9
27 jiqyibbferfdbpmxpbdrkxnejbhdingfhlkwhnpzgda 114.75428735389187 25
27 msazhxradwwvqsxqttiwbdeviakgaklihujjw 115.28711132443641 34
27 xvgscsoqiiatwidbpbptifghrnjfgpndiimzgqzehfoav 109.68729542504863 14
27 plvygkgmdgilhyyzxygudcw 55.915463850540135 40
27 oihizxieurutjphrowgtqvpgvvdsc 93.21072031322596 35
27 dmwgenybvgprdhfrdraphwgtrsxyempwinfgcicq 73.73644206490417 40
27 dvejtqhmhhh 105.24954563245595 9
27 prqmhxqkksffmkrdmawkwhotpubduijddokmdw 142.78906170822438 26
27 lnnvbklugcpsbbihgrdfpsjhqakawnseefmhx 114.85548900662931 32
27 iwkhgki 73.3998598229142 7
27 mwwfwajahshilcl 140.40511795146335 22
27 suesnzifbalqwjelvgccvwlzewyzspghcufunhazf 73.22373422435773 46
28 hjcgnixpwamkmnb 141.44688955840553 16
28 etawahklrqxehrvupagau 109.15103118402956 18
28 hsnjvrnpswbpuwczbuqxioa 77.62550899979928 29
28 hqmrdyeybuqmsgiflp 143.96133113112052 41
28 gwjpvykrzyzoaotxrtdw 52.6511654725944 22
28 tivktvzlkkoskqexx 88.08765553778287 15
28 xgfnemqfqdpiucavcg 84.65220167024788 34
28 upypwkjwfgaceyvqdoxhqetyuisvzxvlnx 80.97276773880365 39
28 jdwcrnyddntidvelpjwnakohigmtozdvcmsoiayfrueh 52.42624652499938 24
28 vuweblaaijftvtbatpowblfh 48.97912768663359 31
28 pileylmsmbbvz 88.43574898730839 26
28 tdbvepwqxd 67.99998130139483 31
28 agnuqtbrjsbvfjmgdracayri 86.52842134561024 25
28 gqechltmuyukarqlgyhrxjykdbfnnhdb 67.45315024644464 11
28 petnaxg 123.6778065911335 11
28 yxfhcxhygmrdiszqxwhzongqxqpxkoyixyoz 137.56036711311867 21
28 sjfgfmfmixoeyicziekuoaqnjtqelecmlzrai 51.89637019159305 42
28 nypmtpy 136.9629062207085 46
28 olrmvvqlwyfclqgmztksq 77.1887006006014 27
28 kvjjmcciteap 146.72099069061767 15
28 itlryoabawspbzwetjexjqxcwnyjrbfbbrbprevdbwddi 116.67370224140805 11
28 ylnuobabehrrjdyhrojaajrqujh 137.3058122247782 32
28 thlvswpzjdxrtpzznygoalod 140.49072974630218 33
28 olskwvvitrrjorrbhflnyymamuroswqaeqhmijbq 139.44988420340803 37
28 knsrzhn 49.300856106646776 9
28 qpqlkncujyqecqdaceajymkmeyyxea 146.90267241151352 33
28 asbxcphmyxiiqeceflljshrpoofzlybwrgctn 97.06902712311557 33
28 btdzufvughxhcwgqjkiwxtypscxlac 107.63725735296978 25
28 mvcwtbifvopscgyrgdeifmuomjjbxopdlyczizjmwtjwny 73.06823406010966 41
29 xabbocalilpjtsd 101.57543096815206 46
29 sihxcvdrbojgwekoekcelbpkaegkmbgeveuytlkztcps 100.00572744464932 37
29 kssmjsiqtpggrsu 137.23633568926186 36
29 mnwcnriwocvffmmdatguzupgmnsiopnmjttwlxugxo 114.64317191603453 13
29 iqpvdwjasprdktwplfohygkmjzilwkkwlzhq 76.5161521532182 5
29 zrmuehvuvtsbhixgaexudbmqoepsnlzkaifzwjvwllni 96.8705387089907 12
29 gbgfdszbbdeelttdzectsfwauanfqpyecrzqilh 66.27139028387145 38
29 tzkpspr 62.15851518841753 44
29 cxvtrozmiohjoykkntbjb 50.804186186288916 30
29 bxutihozcosoxilucqtjnirebvrzyvyfyrw 79.37222448856554 30
29 tnkzcjxxlzzvftrljheijrmqlhpi 130.6366044540108 42
29 aqdmdfvxbgwziuofeqbikkrcjhjqwykmvsw 135.85644748248063 30
29 ulnpdmh 139.03342606573315 45
29 snjtasfzbjzuotmcmzhsyfblkz 106.17134424490342 43
29 sgizlbymlc 127.08560664972981 12
29 noblkwxlzfryftanozvumjwjgnbqdovxtoztaa 100.94691564034181 46
29 xehzzkifwvwoekaqvfsygai 54.297530088202834 25
29 hltttiuwnoitdwmq 129.56230252288145 31
29 hresthhhcsuuzajvbmrne 61.746991576133105 33
29 wpfashrolscqkapslvkwmusvpqlabimgxdximbbdlhkpj 65.09831619823447 28
29 hccnwtlmdozbxlskwlmwk 133.68202026358443 45
30 lpqvkjqntnhwvmqjfjbexgl 130.92248065761436 45
30 rgzhoxefiovboesjkbetwmfy 56.04099133123544 15
30 xorfrsmohkrepyqzjzhvguqzeykv 141.8319772595451 39
30 gbdtwcrcbxpagytpohkkmlwgjstiinwvdifuusmebwui 91.0355063908581 21
30 bacezuvy 51.13862464743645 27
30 dgbaftgciutnbnzcclsrqxlvajzpwwoqrutjkzuckkevo 48.72193446690362 15
30 gpunxnlppnjpigbj 100.92238734074759 10
30 ludyoxmwvveyjmlvqssgpgkge 85.34126015331692 35
30 jkujxdakonctsybnoxwwvuqtvkrlx 136.40675349803038 44
30 zkxpthxtlgvxwdewdzpkc 114.12366570873345 27
30 gapgosonyqwfbvqybwiwhi 108.08538487263924 22
30 dpfuxkugltfpsymdjuhvuiksddeu 133.9949979153895 24
30 hbyzbvwip 117.30128577577963 14
30 megmulhualhobnsokbbevoltuqrzhdqrjnntghppidor 109.163612603176 19
30 frlqfxzuokeqsk 69.00342975456523 22
30 wvgouxludqtmrbuqzlbzoopqbnrt 93.27968955790234 38
30 okvuyizomtjibidcbmhpepcoveaqnoagwrvn 111.70045900340693 16
30 qfbwqtlpqyfwdfqdvhk 47.11270547834082 13
30 lwauqdgfjhbcyqcylpzttvryypkoqpmlhbvgafhoilzanu 48.832566986827224 7
30 raltpagsuxaugpntoh 145.7245059030284 19
30 ydagbmygspauqosdughfkxchrmyuaflfujyiceadkbvbt 82.02930842725554 40
30 fufhqolybkmlkrgfkofpxuapgnhjm 69.20740203031201 34
30 tfdhjumcndnhh 91.80991322504364 36
30 uedbkgwdvmg 111.58428300704398 40
30 lzeblgixktojgyql 90.75693498077149 29
30 dtrwxbfjxvuokcgdpqrpnb 100.16366050958565 38
30 nkyvtuuo 103.54987219446724 24
30 mrqyvcvbiwigrwjzu 111.68652955221718 35
30 nteqdcnqjkumwyawg 145.77695251679546 46
30 rjbzjjuxric 97.95312118325657 14
30 rpsrvzpwglloqquesq 50.078849151265615 12
30 rlaqsgoragjhfmrgl 104.30336310304614 25
30 tsjlwfdlzryiejciwcdawjfsi 78.53976929550052 15
30 mvflxqrdsmyjebehdqqgbb 79.87689221884409 5
30 kobmsubkazsxutmswt 108.17522359336118 29
31 ikjbbwzzcv 99.85949365893453 29
31 dvrmuabzdkeuwbwgwrhitcul 143.3622752474697 37
31 jhsudckellpokkobnw 92.34467958050666 8
31 ckzqjutlriagwklnpsneyqtqxgqwee 135.7763574223692 34
31 fwlgdzjdespzwwgutujoihy 72.14500172383592 34
31 aetoiexomrmxmkhvodrnhvcytkatg 94.5615500929998 35
31 bvcpqlxmgosbwcrdnopxvkyrpczhzfv 47.09645841768084 27
31 kkrovsxgewhomyyl 135.9639144091627 18
31 bloveokhbghgtnobmrzswvexofxh 102.56742042094395 28
31 notliaqddhlqepu 123.64758315517807 5
31 prcfmznhcsrbotxodacemzndnckthzny 62.10021027733367 37
31 tjqhhwdrgbslgmvpmfffqdstbnkrifdnejupgofjumou 111.70326918399 42
31 thkzkzniwnoinpdilgbefjkiunbdhsb 93.78189139263341 38
31 qiflivgnfp 141.9725458453828 11
31 delidljrhbhpzkxlsqcmqfyqdxufgoyviphfgjzbi 83.41807828119661 34
31 mqhlxmnbgrquiix 94.4031409098498 6
31 ezngeaaynbmdagkitkhqjslbmrlpfcubimoxu 107.9950329277963 47
31 tncpkimpezcqplh 70.74063974104004 13
31 usuhbmwydccenludqforyutxogdvtvaozuevpypxtqko 94.53496188650057 22
31 vwrattekozoundjmwyzxvbenzmsvbbrpbnco 141.95484729953134 34
31 whtpunzwvdwegwbxs 141.76666473612846 18
31 enhmvzz 47.1300685398118 8
31 nvxvwzukwivjzgqffdtud 139.0674956919857 34
31 ongxglxl 70.46868270670907 46
32 eacevwtjgsghigrnuzvzurrmxrvvq 54.082449966541084 44
32 qujxiqaoqnhsbkvolcombs 127.50175089677883 29
32 yvujzovnpojcy 101.90591876924127 18
32 pgkqokocsrglpvujhqmvspzvorzswnbsmgbj 123.51548468022935 44
32 clqzrwhqbggkcjzkec 84.53989800523638 28
32 rodabbpkhizjndroihfoohvhloarfxzttqeqvfikrper 121.19613099452191 21
32 yxabrhoakuxxw 53.94383418841119 22
32 grjlqmzfozbdxggextjaevtom 99.59207420342753 47
32 qwlcigfaelqqkuodunayglifnutlrsiefimleccga 146.68204149602894 22
32 lqczhwdjcxb 51.77425840679834 45
32 pouzplspihhatr 133.2801047513109 14
32 imxhwnprpxoclgitqkpvwygmjxcihzm 123.55771680747895 27
32 trnppmjwjgtpyhvnrtctfhsmstbvieplxpvoz 59.717122835330166 26
32 wtvstpsyfyuzgkbjvmoxeht 57.495609988217055 27
32 sewwpatzqatxznuaqjxxnqbiy 49.83880101814549 18
32 tdwnxvjsszrabcqpcorscgxlqggdfmzupnfqqo 100.9954459961375 30
32 emlxmxomiafexfpggylizkxvtpdevodvrs 144.9217779474845 32
32 wxaffsmrgdaqmhvfgpdhetmvsmxutkkxouiy 71.95692023351683 11
32 potjtzgpwdlbcslximgkbggfnqz 89.69944052075383 34
32 xbvoswscxvycqdjbfvmqffjrxvsd 140.48417349233978 41
32 ruqkgziovjaxzhsllaovhmm 49.1076663818148 36
32 glqgasgaxkpeqofypotjyguolbvwebtwhe 86.81648755762762 42
32 rylgouyndtyoeqqrakhmynz 141.27711346846127 28
32 wgwsujvjzavgurrznmnsebenjl 56.68270173359802 44
33 agnuhikrtjteyffnygpekrsggszwqyorxygxeqolfayoi 143.072230253587 14
33 aigjlceldewjytupoyenafeqwssjsithvjj 116.78736574875532 18
33 pmfjxndyzmelp 77.80250558740846 40
33 toiwsapxdwrehaecukobvloxk 64.63161085679658 42
33 ypnplnl 94.85214347509043 22
33 ursnnmgmmewhxvpgvqjqmnseonnck 102.16914244240704 34
33 hulkcqcssryeflrmvvizbqnobslxcqag 82.12110426582363 5
33 jbigapnfjgoipg 52.39693284999154 11
33 etgxexroxacthlnxvgavuxblzrlkyqnezxeno 111.60682059521015 29
33 joubrdwhroxqgugvxusjbjwzxpdd 48.31220479384788 40
33 gogzzjrpnfyzrlsevatydtzpmtca 93.40190797929984 28
33 cxtrxhldshcwnaulm 130.1174712857325 9
33 stcakcikmvadhduuxswrwrbaugqhxnkvzewyedr 130.51090019270634 5
33 zpcfcgvkdetjx 52.972361059670284 33
33 dsvgpawswzvnxs 100.4527907583787 8
33 iugxmbnocrglwkthbooqkzgjnosyqtstjjrqiuiizbzrcb 84.85084630354487 43
33 vdhlidptjoksqquwmabiatzkxtbguhg 56.26750808800102 39
33 lfeueknfovxhpxhowaesjrpief 50.54839880836947 29
33 hozmscjs 142.63785070306034 20
33 veiobqoydgllegjodawizptllzdiaqmsk 63.415491093238685 46
33 ssqskosykdshzxlfyaiqjljssylqdufvdakw 99.7964631791715 44
33 kcfgabicuetnqtvepvznoquwmjgcykuxysbx 106.52221787953012 43
33 ijavyxacvujusbdpdzxg 131.64023946551734 31
33 tyjppfczdqgrpujsxszrfqirq 91.6089629407656 11
33 lcpofrfytxrzdmkhyinjdejtvgbxyskvsl 68.44022290942713 29
33 laklgojkpuqrbuecbnwtwalgsp 130.77188670096297 46
33 sthkwyrklcdcggnwakalxboyktmwplvgu 69.2842504396404 29
33 isbsaoyhypckunlfdntaqlwlbodqmgrms 130.5581770890538 19
33 nuxomgtodnkhbumfqvovogiuaorjr 50.93765888329298 43
34 qwsqrmdlszjomsepnsruqsmlbhumhwpwwkbngpbvbfrj 63.421530462999726 27
34 japeyayvhngvppzyxi 69.52523319187951 37
34 srqgnsifdjtarjgepjsbp 50.591479872373085 24
34 kywtmtbbmpfcxqsbxeihzrenryksvnoftqmaymbkwlyhoc 104.8997498886752 13
34 pbzdxykccnhlaapqfngdy 126.20956949414857 37
34 hswnapqghig 75.15020822180095 30
34 cfqagidhmhnqaamidymfdgm 66.39862533454118 45
34 nlvnykhmloznqybfowcdr 74.23314349241821 7
34 jcnqalcglufbn 102.98909462697239 17
34 maocukuhqfrrbhkvtjtdptdyrqesuwgndvxqfdukrqz 96.3610391656472 41
34 wdrwamyyblrebe 58.3489161858819 44
35 pwagqrihwh 84.63821904457583 6
35 pscofgmtukjcabxo 112.57989960286582 29
35 lcxtcsbjtvofygwklqrpzfckyvnne 98.9470542635546 13
35 xekdjckaiabkfsljbfaneelkjorpomqzlhvgcqvrntgxnrg 69.96597909911966 29
35 rmovfevasqfzzl 109.06038791584609 33
35 wpkmsboxsw 127.44589632341021 47
35 mbmssznojhhvhdcdet 125.9589161539691 15
35 xfvegzzzcdlhlpwrepgqfhne 103.61668322332778 10
35 bduvruasnbacbjpzhqdeorbkkt 68.9654547982593 39
35 iqqsljndhravla 141.25353902526112 47
35 udylavmyrroiibkzvfgqjiivxaglwonsz 119.53785719962188 18
35 bvmkslclx 144.106287962877 27
35 mehtcgophjnbi 98.43707343273982 35
35 ynixicxkrvsbdkpyjqpppqnizoqztiilsnjvhtcwedzjkmk 76.98421203272397 37
35 elfkozhopsixdgqvykwlzdugrd 84.53370452704964 20
35 bxbfmulpcionfzurcozbvqdbrclvbcrgtvqhzwvrhqhbfi 80.98232192965995 38
35 drlhceddaaeemcvppcjknm 120.43482369807755 37
35 condvrnw 104.71316486332698 20
36 rxsivxuztdirzedxpytfnjevzifzzxlwyi 51.00060913581396 21
36 pxptbxultxoox 99.09561121759195 8
36 wlbiosmsjx 85.8914852544728 29
36 rzcahwafckvcfweivkoyg 107.37927745190336 42
36 poqftchjcus 139.4854663287557 32
36 nuqcfviqakzrurm 136.0199395640782 23
36 cmdniefa 49.34060100959975 38
36 jtcznroloaajjcnhds 143.6865651081651 30
37 bdweluavhkhp 72.89082009185402 42
37 jbpkjudmexozyyidgvtsriu 56.15139042057601 32
37 eodmmhmdxcxnqzatgevvenreimwun 95.07929161180351 43
37 lmwkiafriubzdtlwek 97.41586480801462 37
37 wmzehfreh 66.27331342851997 6
37 tpwfuxluhhxwilgdsvirge 93.93828087323949 45
37 omrjnezzfpak 61.76268305073418 12
37 zdyidojaspbshgyfn 94.6256235593649 8
37 jgxomuikxd 52.61483377527452 21
37 yacmrfv 72.27595548452084 26
37 piasrrwqicl 110.73025442962859 29
37 lwqstrbvimscgnwtfhkvdquainqyxugbrhwo 58.8125342014055 40
37 mpsmugreozqtqtairxuii 102.00915132290649 32
37 fyrakoh 62.992445595666716 15
37 dxolnqesemiewuayeumrxohwlzbrdduvqokcxddhqjsp 124.95151269141437 44
37 rbubxxyntnfymlvdpywnhgzfynubwaehzzssfjygqxo 92.08598087462528 29
37 bjoahyumkljwfztdjdpubgxubwanmmirw 123.51307617989862 40
37 soxcptqcaloqklhzixdhhsyy 123.62981668086276 31
37 pdlurjlukdohjalvuvwphqufoannwzpky 137.36433642563992 17
37 hakfpzharbigjifwcdxsytghiqjwoim 91.85641483800065 7
37 vtexzepaqbbqcximtnqtysvyzhfavtfavc 101.59541462843922 37
37 pwmacqqvwwkthiaioyoreohfpefq 119.84657747890022 44
37 vgjyjnsevchgxlaysjvusiecxilafwuv 141.5496138066378 13
37 lzgqcgodqzihldlsuijggjedsfefqnht 63.80324188255142 21
37 mfunladgcbzqvgt 106.26180318072477 36
37 wxifkflrhrnbsodytfikwczvwimber 68.84568527779673 38
37 wlxfxaabomvkjgwtaxpvmqgqgqomhwtucuvrcuuvohy 53.79438695217277 46
37 tqbdgjcwhezdyfpyscxl 90.49822503476211 8
37 notlafjlyofgpfnohigshuebkrskytkrsicopd 57.54735026489276 45
38 ocenhjreggllxdleubpjdsirkdxld 83.367466309402 12
38 npryqjvlupldlhzvfooqcqwblyak 51.81099408657934 36
38 layikksozvhgjfwplqylwfrpldioovbwqyzdfenhzwzdeou 69.1606728056888 10
38 wonyqwlzhrbrgxsisfdylgxyvnkhgrxlxnhkkzxcpkhqw 69.33660805861581 18
38 obknvmfspqrbfvrspgojzjrteyohbevzlbnyep 103.9496708400851 40
38 vhvedbrqnohtapeefoeogldzygwkwrte 127.34613614798356 11
38 unkdppydijqlxkaxryvyczmveuhjvuzgqxmkpjxjxvy 102.30561834700194 31
38 xevnxlnnmh 128.04908467271662 46
38 aqphmeyezfqqcmecvblnimctzjlzsvqspbjjydzkcbzw 142.01741686409514 5
39 npynnwdqrwadayvfcuizvtkwtonodw 108.41786059735472 15
39 tmtdxhuyhnhxlvmg 102.71212264158859 22
39 aaialcacocmajwqkbwzd 128.97079497555345 13
39 oqcanrnotjjgdlkrgscbkhjtnbrbunbkufx 132.9795821656724 10
39 dsusnrlrwkkhnunfgqkwofqmusyfmugbesohbcvtng 58.023199711914565 18
39 ctjmjpijxvdlf 144.7475292175799 43
39 aunptaylzeuhamlxyvsjuswwehltwjkxvxng 99.35954985818026 33
39 tfhvbqvoqvrkifmirytf 145.62609602123206 31
39 hkxxnzwlcoxoakmfuxqb 100.18926112861337 22
39 gwsowgljmwzmypbemngwnwrvtrjadfpoxb 116.37329968536727 33
39 frblsrpsfjqddtetjk 55.089626111831464 42
39 lckjripxdtfztmnqumgtobqymmwuofvpu 77.87105407084066 19
39 bznkxjkdsbydmfvmgthz 63.59424264197552 44
39 dpcdaunmozgeagpiurpd 143.49130915707215 42
39 fkxijvmbmuftfmbtstppjugq 62.86173613604498 16
39 muetekpapngnxgjkvtibrhqkvtdsqcpg 102.4129835954765 11
39 yheyteqzdifkrysqvbxtxceb 133.73819310965337 25
39 nfvlcfqb 57.1666013509092 8
39 exkynmrnskckuflygnydqytvhjzdtjtvr 50.36140642307912 38
39 maakajgwmctgjtlky 119.19132004759604 19
39 gkyllagcqmmotfebyyiukq 100.74350830010549 18
39 difnzptvgdclytjognbdj 80.40376692047498 25
39 ndxatuxvssmtgqdpjmucr 54.66551685640589 36
39 lhbmrnlwnurdzcadsamoyjppsgwermtqypkbbhtkxf 68.8930664703614 34
39 tcmbrdmcyo 115.52124181827858 39
40 iudplsrgjgsacbjqyaqxwwbnsfivqwcgvojhsvjkegbtyuy 77.72228071361846 22
40 ejxjehpftithqwhsjgwcveczojvhxoqi 90.05105320734478 29
40 sklfxsz 82.9480557647366 41
40 pfhetsbldskfxdfpdgcbnrylcb 100.7734409499713 33
40 ngbveqkoajgztvtxdrunlmknggca 71.993673513284 24
40 xhjnoer 92.64341035397464 7
40 xmpmrfwmqrmob 56.933925582993 22
40 bcyqndlwiu 66.49950199559429 24
40 hwbnofipzjavbwtdosmmqdlslzqblswwmfbtjgmuxbs 97.0777898341458 6
40 bmnmxfqpmfhdddoarnilhmkwtaxyu 60.41478843855957 47
40 yypatdqzbvfyxevwxuxeknzvj 54.7923877063001 8
40 kgqukrydgfvhognggrfpmzrjvlyiqgf 69.61314254185538 16
